record_index,success,failure
0,"{""record_index"": 0, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 8, ""coverage_percentage"": 88.89, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.template.spec.containers.[0].stdinonce']""}",
1,"{""record_index"": 1, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 21, ""coverage_percentage"": 80.77, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.tls', 'spec.tls.[0].hosts', 'spec.tls.[0].secretname', 'metadata.annotations.cert-manager.io/cluster-issuer', 'metadata.annotations.nginx.ingress.kubernetes.io/limit-rps']""}",
2,"{""record_index"": 2, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['kind', 'metadata', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
3,"{""record_index"": 3, ""total_fields_in_gold"": 22, ""existing_fields_in_pred"": 21, ""coverage_percentage"": 95.45, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.annotations.nginx.ingress.kubernetes.io/auth-snippet']""}",
4,"{""record_index"": 4, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env', 'env.[0].value', 'env.[0].name']""}",
5,"{""record_index"": 5, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
6,"{""record_index"": 6, ""total_fields_in_gold"": 0, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 0, ""missing_fields"": """", ""note"": ""pred_yaml_missing""}",
7,"{""record_index"": 7, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 12.5, ""missing_fields_count"": 7, ""missing_fields"": ""['spec.behavior.scaledown.policies.[0].type', 'spec.behavior.scaledown.policies', 'spec.behavior', 'spec.behavior.scaledown', 'spec.behavior.scaledown.policies.[0].periodseconds', 'spec.behavior.scaledown.policies.[0].value', 'spec.behavior.scaledown.stabilizationwindowseconds']""}",
8,"{""record_index"": 8, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 9, ""missing_fields"": ""['[0].arguments.parameters.[0].value', '[0].templateref.name', '[0].arguments.parameters.[0].name', '[0].name', '[0].arguments', '[0].templateref', '[0].templateref.template', '[0].depends', '[0].arguments.parameters']""}",
9,,Reference answer is not a valid YAML
10,"{""record_index"": 10, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
11,"{""record_index"": 11, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 50.0, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.project']""}",
12,"{""record_index"": 12, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
13,"{""record_index"": 13, ""total_fields_in_gold"": 163, ""existing_fields_in_pred"": 144, ""coverage_percentage"": 88.34, ""missing_fields_count"": 19, ""missing_fields"": ""['spec.templates.[4].container.env.[2].valuefrom', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref.key', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref.name', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref.name', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref.key', 'spec.arguments.parameters.[6].value', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref.key', 'spec.templates.[4].container.env.[4].value', 'spec.arguments.parameters.[6].name', 'spec.templates.[4].container.env.[1].name', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref.name', 'spec.templates.[4].container.env.[4].name', 'spec.templates.[4].container.env.[1].valuefrom', 'spec.templates.[4].container.env.[3].valuefrom', 'spec.templates.[4].container.env.[2].name', 'spec.templates.[4].container.env.[3].name']""}",
14,"{""record_index"": 14, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['tls', 'tls.insecureedgeterminationpolicy', 'tls.termination']""}",
15,"{""record_index"": 15, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
