record_index,success,failure
0,"{""record_index"": 0, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 9, ""missing_fields"": ""['spec.template.spec.containers.[0].tty', 'spec.template.spec', 'spec.template', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].stdinonce', 'spec.template.spec.containers.[0].name', 'spec', 'spec.template.spec.containers.[0].stdin', 'spec.template.spec.containers']"", ""note"": ""pred_yaml_missing""}",
1,"{""record_index"": 1, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 22, ""coverage_percentage"": 84.62, ""missing_fields_count"": 4, ""missing_fields"": ""['metadata.annotations.cert-manager.io/cluster-issuer', 'metadata.annotations.nginx.ingress.kubernetes.io/limit-rps', 'spec.ingressclassname', 'metadata.namespace']""}",
2,"{""record_index"": 2, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['kind', 'metadata.name', 'metadata']"", ""note"": ""pred_yaml_missing""}",
3,"{""record_index"": 3, ""total_fields_in_gold"": 22, ""existing_fields_in_pred"": 21, ""coverage_percentage"": 95.45, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.annotations.nginx.ingress.kubernetes.io/auth-url']""}",
4,"{""record_index"": 4, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env', 'env.[0].name', 'env.[0].value']"", ""note"": ""pred_yaml_missing""}",
5,"{""record_index"": 5, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['appspecificvalue']"", ""note"": ""pred_yaml_missing""}",
6,"{""record_index"": 6, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['nginx.ingress.kubernetes.io/use-forwarded-headers', 'nginx.ingress.kubernetes.io/configuration-snippet']""}",
7,"{""record_index"": 7, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 8, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
8,"{""record_index"": 8, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 9, ""missing_fields"": ""['[0].templateref.template', '[0].templateref.name', '[0].name', '[0].depends', '[0].arguments.parameters.[0].value', '[0].arguments.parameters', '[0].arguments.parameters.[0].name', '[0].arguments', '[0].templateref']""}",
9,,Reference answer is not a valid YAML
10,"{""record_index"": 10, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['apiversion', 'metadata.name', 'kind', 'metadata.labels', 'data', 'metadata', 'data.file.yaml']"", ""note"": ""pred_yaml_missing""}",
11,"{""record_index"": 11, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
12,"{""record_index"": 12, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['apiversion', 'spec.source.directory', 'spec.source.directory.recurse', 'kind', 'spec.source', 'spec']"", ""note"": ""pred_yaml_missing""}",
