record_index,success,failure
0,"{""record_index"": 0, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 9, ""missing_fields"": ""['spec.template.spec.containers.[0].stdinonce', 'spec.template', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].name', 'spec.template.spec', 'spec.template.spec.containers.[0].tty', 'spec.template.spec.containers.[0].stdin', 'spec.template.spec.containers', 'spec']"", ""note"": ""pred_yaml_missing""}",
1,"{""record_index"": 1, ""total_fields_in_gold"": 22, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 22, ""missing_fields"": ""['spec.template.spec.containers.[0].ports', 'spec.template.metadata', 'spec.selector', 'spec.template.spec.containers.[0].image', 'spec.template.spec.containers.[0].name', 'spec.template.metadata.labels.app', 'metadata.namespace', 'spec.template.spec.containers', 'spec', 'spec.selector.matchlabels', 'spec.template.spec.containers.[0].args', 'spec.template.spec.containers.[0].command', 'metadata', 'spec.replicas', 'spec.template', 'spec.template.metadata.labels', 'kind', 'spec.template.spec', 'apiversion', 'spec.selector.matchlabels.app', 'spec.template.spec.containers.[0].ports.[0].containerport', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
2,"{""record_index"": 2, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['metadata', 'metadata.name', 'kind']"", ""note"": ""pred_yaml_missing""}",
3,"{""record_index"": 3, ""total_fields_in_gold"": 22, ""existing_fields_in_pred"": 21, ""coverage_percentage"": 95.45, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.annotations.nginx.ingress.kubernetes.io/auth-snippet']""}",
4,"{""record_index"": 4, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env.[0].name', 'env.[0].value', 'env']""}",
5,"{""record_index"": 5, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 1, ""missing_fields"": ""['appspecificvalue']"", ""note"": ""pred_yaml_missing""}",
6,"{""record_index"": 6, ""total_fields_in_gold"": 0, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 0, ""missing_fields"": """", ""note"": ""pred_yaml_missing""}",
7,"{""record_index"": 7, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['spec.behavior.scaledown.policies', 'spec.behavior.scaledown', 'spec.behavior.scaledown.policies.[0].periodseconds', 'spec.behavior.scaledown.stabilizationwindowseconds', 'spec.behavior.scaledown.policies.[0].type', 'spec', 'spec.behavior', 'spec.behavior.scaledown.policies.[0].value']"", ""note"": ""pred_yaml_missing""}",
8,"{""record_index"": 8, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 9, ""missing_fields"": ""['[0].templateref.template', '[0].name', '[0].arguments.parameters.[0].value', '[0].arguments.parameters', '[0].arguments', '[0].depends', '[0].templateref', '[0].templateref.name', '[0].arguments.parameters.[0].name']"", ""note"": ""pred_yaml_missing""}",
9,,Reference answer is not a valid YAML
10,"{""record_index"": 10, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['apiversion', 'metadata', 'data.file.yaml', 'metadata.labels', 'data', 'metadata.name', 'kind']"", ""note"": ""pred_yaml_missing""}",
11,"{""record_index"": 11, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['spec', 'spec.project']"", ""note"": ""pred_yaml_missing""}",
12,"{""record_index"": 12, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['apiversion', 'spec.source.directory', 'spec.source', 'spec.source.directory.recurse', 'spec', 'kind']"", ""note"": ""pred_yaml_missing""}",
