record_index,success,failure
0,"{""record_index"": 0, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 11.11, ""missing_fields_count"": 8, ""missing_fields"": ""['spec.template.spec.containers.[0].name', 'spec.template.spec', 'spec.template.spec.containers.[0].tty', 'spec.template', 'spec.template.spec.containers.[0].stdinonce', 'spec.template.spec.containers.[0].stdin', 'spec.template.spec.containers', 'spec.template.spec.containers.[0].image']""}",
1,"{""record_index"": 1, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 13, ""coverage_percentage"": 92.86, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.namespace']""}",
2,"{""record_index"": 2, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
3,"{""record_index"": 3, ""total_fields_in_gold"": 22, ""existing_fields_in_pred"": 22, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
4,"{""record_index"": 4, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env.[0].name', 'env.[0].value', 'env']""}",
5,"{""record_index"": 5, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 50.0, ""missing_fields_count"": 1, ""missing_fields"": ""['app.appspecificvalue']""}",
6,"{""record_index"": 6, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['nginx.ingress.kubernetes.io/configuration-snippet', 'nginx.ingress.kubernetes.io/use-forwarded-headers']""}",
7,"{""record_index"": 7, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 8, ""missing_fields"": ""['spec.behavior.scaledown.policies.[0].value', 'spec.behavior.scaledown.stabilizationwindowseconds', 'spec.behavior.scaledown.policies.[0].periodseconds', 'spec.behavior.scaledown', 'spec.behavior', 'spec.behavior.scaledown.policies', 'spec', 'spec.behavior.scaledown.policies.[0].type']"", ""note"": ""pred_comparison_error""}",
8,"{""record_index"": 8, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 9, ""missing_fields"": ""['[0].arguments.parameters.[0].name', '[0].arguments.parameters', '[0].depends', '[0].name', '[0].templateref.name', '[0].templateref.template', '[0].arguments.parameters.[0].value', '[0].templateref', '[0].arguments']""}",
9,,Reference answer is not a valid YAML
10,"{""record_index"": 10, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
11,"{""record_index"": 11, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
12,"{""record_index"": 12, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 3, ""coverage_percentage"": 50.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.source.directory.recurse', 'spec.source', 'spec.source.directory']""}",
13,"{""record_index"": 13, ""total_fields_in_gold"": 163, ""existing_fields_in_pred"": 129, ""coverage_percentage"": 79.14, ""missing_fields_count"": 34, ""missing_fields"": ""['spec.templates.[1].dag.tasks.[2].arguments.artifacts', 'spec.templates.[3].inputs.artifacts.[0].path', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts.[0].from', 'spec.arguments.parameters.[6].name', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref.key', 'spec.templates.[4].container.env.[4].name', 'spec.templates.[2].outputs.artifacts.[0].path', 'spec.templates.[2].outputs.artifacts.[0].name', 'spec.templates.[4].inputs.artifacts.[0].name', 'spec.templates.[4].container.env.[2].name', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref', 'spec.templates.[3].inputs.artifacts.[0].name', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref.key', 'spec.templates.[4].container.env.[4].value', 'spec.templates.[4].container.env.[2].valuefrom', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref', 'spec.templates.[2].outputs.artifacts', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts.[0].name', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref.name', 'spec.arguments.parameters.[6].value', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts.[0].name', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref.name', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts.[0].from', 'spec.templates.[4].container.env.[1].valuefrom', 'spec.templates.[4].container.env.[3].name', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref.name', 'spec.templates.[4].container.env.[3].valuefrom', 'spec.templates.[4].inputs.artifacts.[0].path', 'spec.templates.[4].container.env.[1].name', 'spec.templates.[4].inputs.artifacts', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts', 'spec.templates.[3].inputs.artifacts', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref.key']""}",
