record_index,success,failure
0,"{""record_index"": 0, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 9, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
1,"{""record_index"": 1, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 22, ""coverage_percentage"": 84.62, ""missing_fields_count"": 4, ""missing_fields"": ""['spec.ingressclassname', 'metadata.annotations.nginx.ingress.kubernetes.io/limit-rps', 'metadata.annotations.nginx.ingress.kubernetes.io/proxy-body-size', 'metadata.annotations.cert-manager.io/cluster-issuer']""}",
2,"{""record_index"": 2, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['metadata.name', 'kind', 'metadata']"", ""note"": ""pred_yaml_missing""}",
3,"{""record_index"": 3, ""total_fields_in_gold"": 22, ""existing_fields_in_pred"": 22, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
4,"{""record_index"": 4, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['env.[0].value', 'env', 'env.[0].name']""}",
5,"{""record_index"": 5, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
6,"{""record_index"": 6, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['nginx.ingress.kubernetes.io/configuration-snippet', 'nginx.ingress.kubernetes.io/use-forwarded-headers']""}",
7,"{""record_index"": 7, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 12.5, ""missing_fields_count"": 7, ""missing_fields"": ""['spec.behavior.scaledown.policies', 'spec.behavior.scaledown.policies.[0].periodseconds', 'spec.behavior.scaledown.stabilizationwindowseconds', 'spec.behavior.scaledown.policies.[0].value', 'spec.behavior', 'spec.behavior.scaledown', 'spec.behavior.scaledown.policies.[0].type']""}",
8,"{""record_index"": 8, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 9, ""missing_fields"": ""['[0].name', '[0].templateref.name', '[0].arguments', '[0].arguments.parameters', '[0].arguments.parameters.[0].name', '[0].depends', '[0].templateref', '[0].templateref.template', '[0].arguments.parameters.[0].value']"", ""note"": ""pred_comparison_error""}",
9,,Reference answer is not a valid YAML
10,"{""record_index"": 10, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
11,"{""record_index"": 11, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
12,"{""record_index"": 12, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 66.67, ""missing_fields_count"": 2, ""missing_fields"": ""['spec.source.directory', 'spec.source.directory.recurse']""}",
13,"{""record_index"": 13, ""total_fields_in_gold"": 163, ""existing_fields_in_pred"": 126, ""coverage_percentage"": 77.3, ""missing_fields_count"": 37, ""missing_fields"": ""['spec.templates.[1].dag.tasks.[1].arguments.artifacts.[0].from', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref', 'spec.templates.[2].outputs.parameters.[5].valuefrom.path', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts', 'spec.templates.[4].container.env.[2].name', 'spec.templates.[1].dag.tasks.[1].arguments.artifacts.[0].name', 'spec.templates.[4].container.env.[1].name', 'spec.templates.[2].outputs.artifacts', 'spec.templates.[2].outputs.parameters.[5].name', 'spec.templates.[3].inputs.artifacts.[0].name', 'spec.templates.[2].outputs.artifacts.[0].path', 'spec.templates.[2].outputs.artifacts.[0].name', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref.key', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref.name', 'spec.templates.[3].inputs.artifacts', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref', 'spec.templates.[4].container.env.[4].name', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref.name', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts.[0].from', 'spec.templates.[4].container.env.[1].valuefrom', 'spec.templates.[4].container.env.[2].valuefrom.secretkeyref.key', 'spec.templates.[2].outputs.parameters.[5].valuefrom', 'spec.templates.[4].container.env.[1].valuefrom.secretkeyref.key', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts', 'spec.templates.[4].container.env.[3].valuefrom.secretkeyref.name', 'spec.templates.[1].dag.tasks.[2].arguments.artifacts.[0].name', 'spec.templates.[4].inputs.artifacts.[0].name', 'spec.templates.[4].container.env.[4].value', 'spec.templates.[4].container.env.[3].name', 'spec.templates.[4].inputs.artifacts', 'spec.templates.[4].inputs.artifacts.[0].path', 'spec.templates.[4].container.env.[2].valuefrom', 'spec.templates.[3].inputs.artifacts.[0].path', 'spec.arguments.parameters.[6].value', 'spec.templates.[4].container.env.[3].valuefrom', 'spec.arguments.parameters.[6].name']""}",
14,"{""record_index"": 14, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['tls.insecureedgeterminationpolicy', 'tls', 'tls.termination']""}",
15,"{""record_index"": 15, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
16,"{""record_index"": 16, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 50.0, ""missing_fields_count"": 7, ""missing_fields"": ""['spec.ports.[0].port', 'spec.selector.app', 'spec.type', 'spec.ports.[0].protocol', 'spec.selector', 'spec.ports', 'spec.ports.[0].targetport']""}",
17,"{""record_index"": 17, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
18,"{""record_index"": 18, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['server', 'server.forward-headers-strategy']""}",
19,"{""record_index"": 19, ""total_fields_in_gold"": 0, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
20,"{""record_index"": 20, ""total_fields_in_gold"": 29, ""existing_fields_in_pred"": 22, ""coverage_percentage"": 75.86, ""missing_fields_count"": 7, ""missing_fields"": ""['spec.template.spec.containers.[0].env.[0].valuefrom', 'spec.template.spec.containers.[0].args', 'spec.template.spec.containers.[0].command', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref.key', 'spec.template.spec.containers.[0].ports.[0].protocol', 'spec.template.spec.containers.[0].env.[0].valuefrom.configmapkeyref.name']""}",
21,"{""record_index"": 21, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
22,"{""record_index"": 22, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 2, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
23,"{""record_index"": 23, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['msgbroker.analyzerexchangename', 'msgbroker']""}",
24,"{""record_index"": 24, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['volumemounts.[0].mountpath', 'volumemounts', 'volumemounts.[0].name']""}",
25,"{""record_index"": 25, ""total_fields_in_gold"": 2, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 2, ""missing_fields"": ""['command', 'args']""}",
26,"{""record_index"": 26, ""total_fields_in_gold"": 39, ""existing_fields_in_pred"": 24, ""coverage_percentage"": 61.54, ""missing_fields_count"": 15, ""missing_fields"": ""['spec.template.spec.containers.[0].env.[0].value', 'spec.template.spec.containers.[0].env', 'spec.template.spec.containers.[0].env.[2].name', 'spec.template.spec.containers.[0].env.[4].value', 'spec.template.spec.containers.[0].env.[1].name', 'spec.template.spec.containers.[0].env.[5].name', 'spec.template.spec.containers.[0].env.[0].name', 'spec.template.spec.containers.[0].env.[2].value', 'spec.template.metadata.labels.pod', 'spec.template.spec.containers.[0].env.[3].name', 'spec.selector.matchlabels.pod', 'spec.template.spec.containers.[0].env.[1].value', 'spec.template.spec.containers.[0].env.[3].value', 'spec.template.spec.containers.[0].env.[4].name', 'spec.template.spec.containers.[0].env.[5].value']""}",
27,"{""record_index"": 27, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 4, ""missing_fields"": ""['kafka_advertised_listeners', 'kafka_listener_security_protocol_map', 'kafka_inter_broker_listener_name', 'kafka_listeners']""}",
28,"{""record_index"": 28, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 6, ""missing_fields"": ""['startupprobe.httpget.path', 'startupprobe.httpget', 'startupprobe.periodseconds', 'startupprobe.failurethreshold', 'startupprobe.httpget.port', 'startupprobe']""}",
29,"{""record_index"": 29, ""total_fields_in_gold"": 19, ""existing_fields_in_pred"": 14, ""coverage_percentage"": 73.68, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.ports.[1].port', 'spec.ports.[1].protocol', 'spec.sessionaffinity', 'spec.ports.[1].name', 'spec.ports.[1].targetport']""}",
30,"{""record_index"": 30, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 7, ""missing_fields"": ""['nginx.ingress.kubernetes.io/proxy-buffering', 'nginx.ingress.kubernetes.io/backend-protocol', 'nginx.ingress.kubernetes.io/proxy-connect-timeout', 'nginx.ingress.kubernetes.io/proxy-read-timeout', 'cert-manager.io/cluster-issuer', 'nginx.ingress.kubernetes.io/proxy-http-version', 'nginx.ingress.kubernetes.io/proxy-send-timeout']""}",
31,"{""record_index"": 31, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 3, ""missing_fields"": ""['penpot_database_username', 'penpot_database_uri', 'penpot_database_password']""}",
