record_index,success,failure
0,"{""record_index"": 0, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
1,"{""record_index"": 1, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 66.67, ""missing_fields_count"": 2, ""missing_fields"": ""['metadata.annotations.nginx.ingress.kubernetes.io/proxy-body-size', 'metadata.annotations']""}",
2,,No yaml found in gold
3,"{""record_index"": 3, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
4,"{""record_index"": 4, ""total_fields_in_gold"": 21, ""existing_fields_in_pred"": 18, ""coverage_percentage"": 85.71, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.template.metadata.labels.app', 'spec.selector.matchlabels.app', 'metadata.labels.app']""}",
5,,No yaml found in gold
6,"{""record_index"": 6, ""total_fields_in_gold"": 15, ""existing_fields_in_pred"": 13, ""coverage_percentage"": 86.67, ""missing_fields_count"": 2, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.servicename', 'spec.rules.[0].http.paths.[0].backend.serviceport']""}",
7,"{""record_index"": 7, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
8,,No yaml found in gold
9,,Reference answer is not a valid YAML
10,,No yaml found in gold
11,,No yaml found in gold
12,"{""record_index"": 12, ""total_fields_in_gold"": 28, ""existing_fields_in_pred"": 22, ""coverage_percentage"": 78.57, ""missing_fields_count"": 6, ""missing_fields"": ""['spec.containers.[0].lifecycle.poststart.exec', 'spec.containers.[0].lifecycle.poststart', 'spec.containers.[0].lifecycle', 'spec.containers.[0].lifecycle.poststart.exec.command', 'spec.containers.[1].command', 'spec.containers.[1].ports.[0].hostport']""}",
13,,No yaml found in gold
14,"{""record_index"": 14, ""total_fields_in_gold"": 14, ""existing_fields_in_pred"": 14, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
15,,Reference answer is not a valid YAML
16,"{""record_index"": 16, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
17,"{""record_index"": 17, ""total_fields_in_gold"": 17, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 70.59, ""missing_fields_count"": 5, ""missing_fields"": ""['metadata.annotations.ingress.kubernetes.io/auth-type', 'spec.rules.[0].http.paths.[0].backend.servicename', 'spec.rules.[0].http.paths.[0].backend.serviceport', 'metadata.annotations.kubernetes.io/ingress.class', 'metadata.annotations.ingress.kubernetes.io/auth-secret']""}",
18,"{""record_index"": 18, ""total_fields_in_gold"": 18, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 38.89, ""missing_fields_count"": 11, ""missing_fields"": ""['spec.containers.[0].env.[1].value', 'spec.containers.[0].command', 'spec.containers.[0].env', 'metadata.generatename', 'spec.containers.[0].env.[0].value', 'spec.containers', 'spec.containers.[0].env.[0].name', 'spec.containers.[0].args', 'spec.containers.[0].env.[1].name', 'spec.containers.[0].image', 'spec.containers.[0].name']""}",
19,"{""record_index"": 19, ""total_fields_in_gold"": 11, ""existing_fields_in_pred"": 10, ""coverage_percentage"": 90.91, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.namespace']""}",
20,"{""record_index"": 20, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 87.5, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.selector.name']""}",
21,"{""record_index"": 21, ""total_fields_in_gold"": 16, ""existing_fields_in_pred"": 16, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
22,"{""record_index"": 22, ""total_fields_in_gold"": 18, ""existing_fields_in_pred"": 16, ""coverage_percentage"": 88.89, ""missing_fields_count"": 2, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.servicename', 'spec.rules.[0].http.paths.[0].backend.serviceport']""}",
23,,Reference answer is not a valid YAML
24,"{""record_index"": 24, ""total_fields_in_gold"": 16, ""existing_fields_in_pred"": 16, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
25,"{""record_index"": 25, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
26,"{""record_index"": 26, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 11, ""coverage_percentage"": 91.67, ""missing_fields_count"": 1, ""missing_fields"": ""['spec.targetcpuutilizationpercentage']""}",
27,"{""record_index"": 27, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
28,"{""record_index"": 28, ""total_fields_in_gold"": 10, ""existing_fields_in_pred"": 0, ""coverage_percentage"": 0.0, ""missing_fields_count"": 10, ""missing_fields"": ""['spec.type', 'spec', 'spec.selector', 'spec.ports.[0].port', 'kind', 'apiversion', 'spec.selector.app', 'spec.ports', 'metadata', 'metadata.name']"", ""note"": ""pred_yaml_missing""}",
29,"{""record_index"": 29, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 66.67, ""missing_fields_count"": 2, ""missing_fields"": ""['data.config.file1', 'data']""}",
30,"{""record_index"": 30, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 26, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
31,"{""record_index"": 31, ""total_fields_in_gold"": 25, ""existing_fields_in_pred"": 7, ""coverage_percentage"": 28.0, ""missing_fields_count"": 18, ""missing_fields"": ""['spec.template.spec.containers.[0].ports', 'spec.replicas', 'spec.template.spec.containers.[0].ports.[0].containerport', 'spec.selector', 'spec.template.spec.containers.[0].image', 'spec.template.spec.nodeselector', 'spec.selector.matchlabels', 'spec.template.metadata.labels.app', 'spec.template.metadata.labels', 'spec.template.spec.imagepullsecrets', 'spec.template.spec.containers.[0].name', 'spec.template.spec.imagepullsecrets.[0].name', 'spec.template.spec.imagepullsecrets.[1].name', 'spec.template.spec', 'spec.template.metadata', 'spec.selector.matchlabels.app', 'spec.template', 'spec.template.spec.containers']""}",
32,"{""record_index"": 32, ""total_fields_in_gold"": 7, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 85.71, ""missing_fields_count"": 1, ""missing_fields"": ""['metadata.labels.other']""}",
33,,Reference answer is not a valid YAML
34,"{""record_index"": 34, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 80.0, ""missing_fields_count"": 1, ""missing_fields"": ""['name']""}",
35,"{""record_index"": 35, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
36,"{""record_index"": 36, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 66.67, ""missing_fields_count"": 2, ""missing_fields"": ""['data.server.insecure', 'data']""}",
37,"{""record_index"": 37, ""total_fields_in_gold"": 3, ""existing_fields_in_pred"": 3, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
38,,No yaml found in gold
39,"{""record_index"": 39, ""total_fields_in_gold"": 15, ""existing_fields_in_pred"": 13, ""coverage_percentage"": 86.67, ""missing_fields_count"": 2, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.servicename', 'spec.rules.[0].http.paths.[0].backend.serviceport']""}",
40,"{""record_index"": 40, ""total_fields_in_gold"": 15, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 80.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.ports.[1].targetport', 'spec.ports.[1].port', 'spec.ports.[1].name']""}",
41,"{""record_index"": 41, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
42,,No yaml found in gold
43,"{""record_index"": 43, ""total_fields_in_gold"": 4, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
44,"{""record_index"": 44, ""total_fields_in_gold"": 5, ""existing_fields_in_pred"": 5, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
45,,No yaml found in gold
46,"{""record_index"": 46, ""total_fields_in_gold"": 56, ""existing_fields_in_pred"": 44, ""coverage_percentage"": 78.57, ""missing_fields_count"": 12, ""missing_fields"": ""['spec.template.spec.initcontainers.[0].imagepullpolicy', 'spec.template.spec.initcontainers.[0].volumemounts', 'spec.template.spec.initcontainers', 'spec.template.spec.initcontainers.[0].args', 'spec.template.spec.containers.[1].ports.[1].name', 'spec.template.spec.initcontainers.[0].volumemounts.[0].name', 'spec.template.spec.initcontainers.[0].command', 'spec.template.spec.containers.[0].volumemounts.[0].readonly', 'spec.template.spec.initcontainers.[0].volumemounts.[0].mountpath', 'spec.template.spec.containers.[1].ports.[1].containerport', 'spec.template.spec.initcontainers.[0].image', 'spec.template.spec.initcontainers.[0].name']""}",
47,"{""record_index"": 47, ""total_fields_in_gold"": 21, ""existing_fields_in_pred"": 19, ""coverage_percentage"": 90.48, ""missing_fields_count"": 2, ""missing_fields"": ""['metadata.annotations.metallb.universe.tf/address-pool', 'metadata.annotations']""}",
48,"{""record_index"": 48, ""total_fields_in_gold"": 8, ""existing_fields_in_pred"": 4, ""coverage_percentage"": 50.0, ""missing_fields_count"": 4, ""missing_fields"": ""['type', 'data.password', 'data', 'data.user']""}",
49,"{""record_index"": 49, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
50,"{""record_index"": 50, ""total_fields_in_gold"": 6, ""existing_fields_in_pred"": 6, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
51,,Reference answer is not a valid YAML
52,"{""record_index"": 52, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 9, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
53,"{""record_index"": 53, ""total_fields_in_gold"": 26, ""existing_fields_in_pred"": 21, ""coverage_percentage"": 80.77, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.servicename', 'spec.rules.[0].http.paths.[0].backend.serviceport', 'spec.rules.[0].http.paths.[1].backend.serviceport', 'spec.rules.[0].http.paths.[1].backend.servicename', 'metadata.annotations.alb.ingress.kubernetes.io/group']""}",
54,"{""record_index"": 54, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 9, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
55,"{""record_index"": 55, ""total_fields_in_gold"": 15, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 80.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.serviceport', 'spec.rules.[0].http.paths.[0].backend.servicename', 'metadata.annotations.nginx.ingress.kubernetes.io/server-snippet']""}",
56,"{""record_index"": 56, ""total_fields_in_gold"": 13, ""existing_fields_in_pred"": 11, ""coverage_percentage"": 84.62, ""missing_fields_count"": 2, ""missing_fields"": ""['metadata.labels', 'metadata.labels.app']""}",
57,"{""record_index"": 57, ""total_fields_in_gold"": 21, ""existing_fields_in_pred"": 21, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
58,"{""record_index"": 58, ""total_fields_in_gold"": 33, ""existing_fields_in_pred"": 25, ""coverage_percentage"": 75.76, ""missing_fields_count"": 8, ""missing_fields"": ""['metadata.creationtimestamp', 'metadata.resourceversion', 'metadata.uid', 'status.loadbalancer.ingress', 'status.loadbalancer', 'status', 'metadata.selflink', 'metadata.generation']""}",
59,"{""record_index"": 59, ""total_fields_in_gold"": 38, ""existing_fields_in_pred"": 33, ""coverage_percentage"": 86.84, ""missing_fields_count"": 5, ""missing_fields"": ""['spec.updatestrategy.type', 'spec.updatestrategy', 'spec.volumeclaimtemplates.[0].spec.selector', 'spec.volumeclaimtemplates.[0].spec.selector.matchlabels', 'spec.volumeclaimtemplates.[0].spec.selector.matchlabels.app']""}",
60,"{""record_index"": 60, ""total_fields_in_gold"": 12, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
61,,No yaml found in gold
62,"{""record_index"": 62, ""total_fields_in_gold"": 1, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 100.0, ""missing_fields_count"": 0, ""missing_fields"": """"}",
63,"{""record_index"": 63, ""total_fields_in_gold"": 23, ""existing_fields_in_pred"": 17, ""coverage_percentage"": 73.91, ""missing_fields_count"": 6, ""missing_fields"": ""['on the deployment, you set the serviceaccount', 'spec.template.spec.containers.[0].env.[2].valuefrom.fieldref.apiversion', 'spec.template.spec.containers.[0].env.[2].valuefrom.fieldref', 'spec.template.spec.serviceaccount', 'spec.template.spec.containers.[0].env.[2].valuefrom.fieldref.fieldpath', 'spec.template.spec.containers.[0].env.[2].valuefrom']""}",
64,"{""record_index"": 64, ""total_fields_in_gold"": 18, ""existing_fields_in_pred"": 16, ""coverage_percentage"": 88.89, ""missing_fields_count"": 2, ""missing_fields"": ""['metadata.labels', 'metadata.labels.app']""}",
65,"{""record_index"": 65, ""total_fields_in_gold"": 9, ""existing_fields_in_pred"": 1, ""coverage_percentage"": 11.11, ""missing_fields_count"": 8, ""missing_fields"": ""['version', 'dependencies.[0].name', 'dependencies.[0].version', 'name', 'dependencies.[0].repository', 'type', 'appversion', 'dependencies']""}",
66,,Reference answer is not a valid YAML
67,"{""record_index"": 67, ""total_fields_in_gold"": 15, ""existing_fields_in_pred"": 12, ""coverage_percentage"": 80.0, ""missing_fields_count"": 3, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.serviceport', 'spec.rules.[0].http.paths.[0].backend.servicename', 'metadata.annotations.nginx.ingress.kubernetes.io/server-snippet']""}",
68,,No yaml found in gold
69,"{""record_index"": 69, ""total_fields_in_gold"": 24, ""existing_fields_in_pred"": 22, ""coverage_percentage"": 91.67, ""missing_fields_count"": 2, ""missing_fields"": ""['spec.rules.[0].http.paths.[0].backend.servicename', 'spec.rules.[0].http.paths.[0].backend.serviceport']""}",
